iter_original,grammar_extended,time_taken_original,time_taken_extended,iter_ext
"Any[5068, 131940, 5515, 6117, 455]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number * Number
6: Number = 2 + Number
7: Number = 1 + x
8: Number = Number * x
9: Number = 1 * 1
10: Number = 2 + 1
11: Number = Number + 1
12: Number = x + x
13: Number = x + Number
14: Number = 1 + 1
15: Number = Number * 1
16: Number = 1x
",3.095137119293213,0.19353795051574707,"Any[6348, 16851, 775, 517, 475]"
"Any[5068, 131940, 5515, 6117, 455]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number * Number
6: Number = 1 + 1
7: Number = Number * 2
8: Number = 1 + x
9: Number = x * Number
10: Number = x + Number
11: Number = Number * 1
12: Number = 1 + Number
13: Number = 2 * 1
14: Number = x * 1
15: Number = x * 2
",1.0690701007843018,0.23461484909057617,"Any[1106, 20000, 11082, 4824, 176]"
"Any[5068, 131940, 5515, 6117, 455]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number * Number
6: Number = 1 + 2
7: Number = 1 * 2
8: Number = 1Number
9: Number = 1x
10: Number = Number * x
11: Number = Number + x
12: Number = x + Number
13: Number = 2 + 2
14: Number = Number * (1 + 1)
15: Number = 2 * 2
",1.3966660499572754,0.489534854888916,"Any[828, 20000, 5361, 20000, 633]"
"Any[5068, 131940, 5515, 6117, 455]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number * Number
6: Number = Number * 2
7: Number = 2 + 2
8: Number = 1 * 1
9: Number = x * Number
10: Number = Number + 1
11: Number = 2x
12: Number = 2 + 1
13: Number = x + x
14: Number = Number * 1
15: Number = x + 1
",1.1685059070587158,0.17632102966308594,"Any[2373, 20000, 970, 615, 98]"
"Any[5068, 131940, 5515, 6117, 455]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number * Number
6: Number = Number + x
7: Number = 1Number
8: Number = x + 2
9: Number = x * 2
10: Number = 2x
11: Number = x + Number
12: Number = 1 * 2
13: Number = 2 + Number
14: Number = Number * 1
15: Number = x + 1
16: Number = x * 1
17: Number = Number + 1
18: Number = 2 + x
",1.6982228755950928,0.6286859512329102,"Any[7663, 20000, 20000, 8207, 757]"
"Any[5068, 131940, 5515, 6117, 455]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number * Number
6: Number = x * 2
7: Number = 1 * 2
8: Number = 1 + 2
9: Number = x + Number
10: Number = 1 * 1
11: Number = 2 + Number
12: Number = 2 + 2
13: Number = x + 2
14: Number = 1 + 1
15: Number = 1Number
16: Number = Number + 2
17: Number = x * 1
",1.9901821613311768,0.4969360828399658,"Any[3994, 20000, 14851, 4766, 571]"
"Any[5068, 131940, 5515, 6117, 455]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number * Number
6: Number = x + Number
7: Number = 1 * 2
8: Number = 2 + 2
9: Number = Number + 2
10: Number = 1 + 1
11: Number = 2 + 1
12: Number = 1 + x
13: Number = Number * 1
14: Number = x * Number
15: Number = 1 + 2
16: Number = x * x
17: Number = Number + x
",1.889620065689087,0.22361397743225098,"Any[3339, 15136, 676, 1020, 209]"
"Any[5068, 131940, 5515, 6117, 455]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number * Number
6: Number = 1Number
7: Number = 1 + Number
8: Number = 1 + 2
9: Number = Number * 1
10: Number = 2 + 1
11: Number = 2 + x
12: Number = x + x
13: Number = 2x
14: Number = x * x
15: Number = 1 * 2
16: Number = 2 + 2
17: Number = 1 + x
",1.5712308883666992,0.267719030380249,"Any[9420, 20000, 985, 663, 133]"
"Any[5068, 131940, 5515, 6117, 455]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number * Number
6: Number = 2Number
7: Number = Number + x
8: Number = Number * 1
9: Number = 1 + 2
10: Number = 2 + 1
11: Number = x * x
12: Number = 2 + 2
13: Number = x * 2
14: Number = 1 * 1
15: Number = x + 1
16: Number = 2 + x
",1.527759075164795,0.17140412330627441,"Any[960, 8086, 477, 5964, 131]"
"Any[5068, 131940, 5515, 6117, 455]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number * Number
6: Number = Number * 1
7: Number = 2 + Number
8: Number = 2 * 2
9: Number = x * 2
10: Number = 2 * 1
11: Number = x * Number
12: Number = x * x
13: Number = Number + x
14: Number = 1 * 2
15: Number = 2 + 2
16: Number = 1 * 1
17: Number = 2 + 1
18: Number = x * 1
",1.5712201595306396,0.4362969398498535,"Any[8076, 20000, 8859, 20000, 715]"
