iter_original,grammar_extended,time_taken_original,time_taken_extended,iter_ext
"Any[75000, 3276, 23918, 75000, 75000, 6302, 75000, 75000, 75000, 75000, 75000, 75000, 18697, 75000, 75000, 75000, 75000, 75000, 75000, 18460, 75000, 75000, 75000, 75000, 75000, 3, 75000, 75000, 75000]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number - Number
6: Number = Number * Number
7: Number = Number / Number
8: Number = 1Number
9: Number = x * Number
10: Number = (1 * (2 / x)) * Number
11: Number = x / x
12: Number = 1 + 2
13: Number = x * x
14: Number = x / (x * 1) - 2
15: Number = 1 + x
16: Number = x / (x * 1) - x
17: Number = Number * x
18: Number = 2 + x
19: Number = 2 / x
20: Number = 1 - 2
21: Number = (1Number) * Number
22: Number = Number - 2
23: Number = 1 + 1
24: Number = x * (x * x)
25: Number = x - Number
26: Number = x * (x * x) + 1
27: Number = x * (x * x) + x
28: Number = x + 2
29: Number = (2 + 2x) - 1
30: Number = 2 + 2
31: Number = (2 + 2 * 2) - x
32: Number = (1 * (1 + x)) * Number
33: Number = 1x
34: Number = 2 + 1
35: Number = (1 + 2 * 2) * 2
36: Number = x - 1
37: Number = 2 * (x + 2) + x
38: Number = 2Number
39: Number = Number * 2
40: Number = (2 + 2 * 2) + x
41: Number = 1 - x
42: Number = (1 * (2 + x)) * Number
43: Number = x * x - 2
44: Number = (1 * (2 / 1)) * Number
",11.753062009811401,10.467496871948242,"Any[75000, 1939, 20077, 54, 988, 62043, 522, 75000, 75000, 75000, 75000, 40202, 3098, 75000, 75000, 75000, 59397, 35602, 75000, 142, 75000, 75000, 75000, 75000, 75000, 3, 6689, 75000, 5051]"
"Any[75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 3547, 59534, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 10197, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 275, 3671, 102]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number - Number
6: Number = Number * Number
7: Number = Number / Number
8: Number = 1Number
9: Number = x * Number
10: Number = x * x
11: Number = (1 * (2 / x)) * Number
12: Number = 1 + 2
13: Number = 1 + x
14: Number = Number - 2
15: Number = x * 1
16: Number = 2 + x
17: Number = x / Number
18: Number = Number - 1
19: Number = 2 / x
20: Number = x / (x * 1) - x
21: Number = x / x
22: Number = 1 - 2
23: Number = x * (x + 2) + 1
24: Number = Number * x
25: Number = (1 * (x / x)) * Number
26: Number = 2 + Number
27: Number = 2 / Number
28: Number = 2x
29: Number = Number + x
30: Number = (2 + 2 * 2) - x
31: Number = 2 / 1
32: Number = x * Number - 1
33: Number = 1 + 1
34: Number = Number * (x - 2)
35: Number = Number + 1
36: Number = (1 + 2 * 2) * 2
37: Number = (x - 2 * 2) - 2
38: Number = x - 1
39: Number = 2 * (x + 2) + x
40: Number = x - Number
41: Number = (x + 2 * 2) * x
42: Number = (2 + 2 * 2) + x
43: Number = (1 - (2 + 2)) * 2
",10.987582921981812,10.534772157669067,"Any[75000, 75000, 75000, 31452, 65033, 75000, 75000, 65033, 663, 1903, 32765, 75000, 6152, 75000, 75000, 75000, 9656, 75000, 5979, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 134, 2017, 68]"
"Any[75000, 75000, 75000, 75000, 75000, 75000, 75000, 266, 75000, 18460, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 275, 75000, 75000, 75000, 75000, 75000, 75000, 9773, 75000, 75000]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number - Number
6: Number = Number * Number
7: Number = Number / Number
8: Number = x * Number
9: Number = 1Number
10: Number = (1 * (2 / x)) * Number
11: Number = x * x
12: Number = 1 + 2
13: Number = (1 * (x / x)) * Number
14: Number = 1 + x
15: Number = 2 + x
16: Number = x / (x * 1) - x
17: Number = x / (x * 1) - 2
18: Number = 1 + 1
19: Number = Number - 2
20: Number = 2 * 2
21: Number = 1 - 2
22: Number = x - 1
23: Number = (1 * (2 / 1)) * Number
24: Number = x * (x + 2) + 1
25: Number = x * (x * x) + 1
26: Number = x * (x * x) + x
27: Number = (2 + 2x) - 1
28: Number = (1 * (2 + 1)) * Number
29: Number = 2 + Number
30: Number = Number - 1
31: Number = x - 2
32: Number = (1 * (1 + x)) * Number
33: Number = 1 + Number
34: Number = x * Number - 1
35: Number = Number * 2
36: Number = (2 + 2 * 2) + x
37: Number = 1 - x
38: Number = x + 2
39: Number = x + Number
",11.758481979370117,8.921043872833252,"Any[75000, 75000, 75000, 3878, 730, 21094, 75000, 120, 75000, 97, 52521, 75000, 75000, 15787, 716, 75000, 21558, 8249, 75000, 186, 2323, 75000, 75000, 75000, 75000, 75000, 327, 5296, 75000]"
"Any[64034, 75000, 102, 75000, 75000, 75000, 75000, 3276, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 3, 75000, 266, 75000, 75000, 75000, 75000, 75000, 75000, 16746, 75000]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number - Number
6: Number = Number * Number
7: Number = Number / Number
8: Number = 1Number
9: Number = x * Number
10: Number = (1 * (2 / x)) * Number
11: Number = x / (x * 1) - 2
12: Number = 2 + x
13: Number = x / x
14: Number = x * x
15: Number = 1 + 2
16: Number = 1 + 1
17: Number = 1 + x
18: Number = x / (x * 1) - x
19: Number = Number * x
20: Number = 2 / x
21: Number = 1 - 2
22: Number = x - 1
23: Number = x * (x * x)
24: Number = x - Number
25: Number = 1 - x
26: Number = x * (Number + 1)
27: Number = x * (x * x) + x
28: Number = x + 2
29: Number = Number - 1
30: Number = (2 + 2 * 2) - x
31: Number = 2 / 1
32: Number = x * (x + 2)
33: Number = 1x
34: Number = (1Number) * Number
35: Number = Number * (x - 2)
36: Number = (1 + 2 * 2) * 2
37: Number = (x - 2 * 2) - 2
38: Number = 2Number
39: Number = 1 * (Number * 2)
40: Number = (x + 2 * 2) * x
41: Number = x * (x * x) + 1
42: Number = (x + x * x) - 1
43: Number = (2 + 2x) - 1
44: Number = x * (1 + x) - 2
",12.406510829925537,10.198242902755737,"Any[33766, 68116, 2038, 13903, 6912, 5386, 75000, 2700, 75000, 75000, 75000, 75000, 75000, 75000, 15781, 186, 75000, 75000, 3, 67962, 193, 1209, 75000, 75000, 72664, 58011, 75000, 88, 75000]"
"Any[75000, 75000, 18460, 18697, 3671, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 3276, 75000, 75000, 102, 75000, 75000, 3, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number - Number
6: Number = Number * Number
7: Number = Number / Number
8: Number = 1Number
9: Number = x * Number
10: Number = (1 * (2 / x)) * Number
11: Number = x * 1
12: Number = Number - x
13: Number = x / Number
14: Number = 1 + 2
15: Number = x * x
16: Number = x / (x * 1) - 2
17: Number = 2 / x
18: Number = 1 - 2
19: Number = Number * 2
20: Number = Number * (1 + x)
21: Number = Number * x
22: Number = 1 + 1
23: Number = 2 + x
24: Number = x * (x + 2) + 1
25: Number = 1 * (x / x)
26: Number = x / x
27: Number = 2 / Number
28: Number = x - 1
29: Number = x * (x * x)
30: Number = 1 - x
31: Number = x * (x * x) + x
32: Number = x + 2
33: Number = (1 * (2 / 1)) * Number
34: Number = x * (1 + x) - 2
35: Number = 2 + Number
36: Number = 2 + 2
37: Number = (2 + 2 * 2) - x
38: Number = (1 * (1 + x)) * Number
39: Number = 1 + Number
40: Number = 1x
41: Number = (x - 2 * 2) - 2
42: Number = 2Number
43: Number = (x + 2 * 2) * x
44: Number = x - Number
45: Number = (2 + 2 * 2) + x
46: Number = x * (x * x) + 1
47: Number = Number - 2
48: Number = (1 * (2 + x)) * Number
49: Number = (x + x * x) - 1
50: Number = 2 - x
",11.625268936157227,10.112107992172241,"Any[75000, 75000, 127, 143, 104, 75000, 15418, 75000, 75000, 75000, 75000, 75000, 3332, 75000, 937, 406, 41354, 75000, 3, 12032, 75000, 75000, 75000, 75000, 3972, 75000, 75000, 75000, 13135]"
"Any[3276, 75000, 58596, 75000, 3, 10197, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 266, 75000, 75000, 6302, 75000, 75000, 75000, 75000]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number - Number
6: Number = Number * Number
7: Number = Number / Number
8: Number = 1Number
9: Number = x * Number
10: Number = x * x
11: Number = (1 * (2 / x)) * Number
12: Number = 1 + x
13: Number = x / (x * 1) - x
14: Number = (1 * (x / x)) * Number
15: Number = 1 + 2
16: Number = x / (x * 1) - 2
17: Number = Number - 2
18: Number = 2 * 2
19: Number = Number - 1
20: Number = 1 + 1
21: Number = x - 1
22: Number = 2 + x
23: Number = 2 + Number
24: Number = 2 / 1
25: Number = x * (x * x) + 1
26: Number = x * (x * x) + x
27: Number = x + 2
28: Number = x + Number
29: Number = x * (1 + x) - 2
30: Number = (1 * (2 + 1)) * Number
31: Number = x - 2
32: Number = 1 * (Number - x)
33: Number = 1x
34: Number = x * Number - 1
35: Number = (1 + 2 * 2) * 2
36: Number = 2 * (x + 2) + x
37: Number = x - Number
38: Number = (2 + 2 * 2) + x
39: Number = x * (x + 2) + 1
40: Number = (1 - (2 + 2)) * 2
41: Number = 1 - x
",12.108060121536255,11.09689998626709,"Any[37926, 29845, 75000, 75000, 3, 655, 75000, 75000, 75000, 75000, 75000, 7634, 75000, 29845, 75000, 75000, 75000, 1576, 10721, 75000, 75000, 1696, 75000, 9372, 659, 75000, 75000, 75000, 75000]"
"Any[75000, 75000, 75000, 75000, 16744, 75000, 75000, 75000, 75000, 60884, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 15, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 266]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number - Number
6: Number = Number * Number
7: Number = Number / Number
8: Number = 1Number
9: Number = x * Number
10: Number = (1 * (2 / x)) * Number
11: Number = x * x
12: Number = 2 + x
13: Number = x / (x * 1) - x
14: Number = 1 + 2
15: Number = 1 + x
16: Number = x / x
17: Number = x / (x * 1) - 2
18: Number = x + 2
19: Number = (1 * (2 / 1)) * Number
20: Number = 1 + 1
21: Number = x - 1
22: Number = 2Number
23: Number = Number - 2
24: Number = Number * x
25: Number = x - 2
26: Number = (2 + 2 * 2) - x
27: Number = 1 - 2
28: Number = x * (x * x)
29: Number = x * (Number + 1)
30: Number = x * (x * x) + 1
31: Number = x * (Number + x)
32: Number = (2 + 2x) - 1
33: Number = (1 * (1 + x)) * Number
34: Number = x * (x + 2)
35: Number = 1x
36: Number = x * Number - 1
37: Number = (1Number) * Number
38: Number = (x - 2 * 2) - 2
39: Number = (x + 2 * 2) * x
40: Number = (2 + 2 * 2) + x
41: Number = 1 - x
42: Number = (x + x * x) - 1
43: Number = x * (x * x) + x
44: Number = x * x - 2
",12.463615894317627,8.972376108169556,"Any[75000, 11342, 75000, 2712, 4392, 75000, 75000, 48386, 11039, 1086, 49158, 52014, 5467, 75000, 52014, 18835, 75000, 14461, 75000, 4246, 11, 1680, 75000, 8830, 60773, 75000, 75000, 75000, 155]"
"Any[75000, 75000, 75000, 75000, 75000, 10197, 75000, 3276, 75000, 75000, 23918, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 258, 4099, 75000, 75000, 75000, 275, 75000, 75000, 75000, 75000, 3547]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number - Number
6: Number = Number * Number
7: Number = Number / Number
8: Number = 1Number
9: Number = x * Number
10: Number = x * 1
11: Number = x / Number
12: Number = 2 / x
13: Number = x * x
14: Number = Number - 2
15: Number = Number - x
16: Number = 1 + 2
17: Number = 1 + x
18: Number = (1 * (2 / x)) * Number
19: Number = Number * x
20: Number = 1 - 2
21: Number = (1 * (2 / 1)) * Number
22: Number = (1 * (x / x)) * Number
23: Number = 1 + 1
24: Number = 2 * 2
25: Number = 2 + x
26: Number = Number * 2
27: Number = x * (x + 2) + 1
28: Number = 1 - x
29: Number = x * (x * x) + 1
30: Number = 2 + Number
31: Number = 2 / Number
32: Number = Number - 1
33: Number = 1 + Number
34: Number = x * Number - 1
35: Number = (1Number) * Number
36: Number = x - 1
37: Number = 2 * (x + 2) + x
38: Number = x * (x * x)
39: Number = x - Number
40: Number = (2 + 2 * 2) + x
41: Number = x * (x * x) + x
42: Number = x + 2
43: Number = (2 + 2x) - 1
44: Number = x * x - 2
45: Number = x / x
",11.235835075378418,8.70897912979126,"Any[75000, 19797, 75000, 16824, 75000, 118, 75000, 1931, 75000, 35776, 22851, 47164, 6091, 75000, 5795, 75000, 14231, 75000, 81, 8, 75000, 75000, 66389, 14, 75000, 2930, 75000, 66389, 138]"
"Any[75000, 75000, 3857, 75000, 75000, 75000, 75000, 75000, 75000, 102, 3958, 75000, 75000, 75000, 14, 75000, 75000, 258, 75000, 75000, 75000, 75000, 275, 75000, 75000, 15, 75000, 75000, 75000]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number - Number
6: Number = Number * Number
7: Number = Number / Number
8: Number = 1Number
9: Number = x * Number
10: Number = x * 1
11: Number = Number - x
12: Number = x * x
13: Number = (1 * (2 / x)) * Number
14: Number = x / Number
15: Number = 1 + 2
16: Number = 2 / x
17: Number = 2 + x
18: Number = x / (x * 1) - 2
19: Number = 1 + x
20: Number = Number * x
21: Number = 1 + 1
22: Number = 2 * 2
23: Number = (1 * (x / x)) * Number
24: Number = x / x
25: Number = (1 * (2 / 1)) * Number
26: Number = 2 + Number
27: Number = 2 / Number
28: Number = Number - 1
29: Number = (2 + 2 * 2) - x
30: Number = 1 - 2
31: Number = x - 1
32: Number = (2 + 2x) - 1
33: Number = x * (1 + x) - 2
34: Number = 1x
35: Number = 2 + 1
36: Number = (x - 2 * 2) - 2
37: Number = Number + x
38: Number = 2 * (x + 2) + x
39: Number = x * (x * x)
40: Number = x - Number
41: Number = (1 - (2 + 2)) * 2
42: Number = 1 - x
43: Number = Number - 2
44: Number = (1 * (2 + x)) * Number
45: Number = (x + x * x) - 1
",10.610394954681396,10.134114027023315,"Any[75000, 75000, 6337, 75000, 1832, 75000, 75000, 75000, 20845, 367, 6360, 75000, 75000, 75000, 139, 75000, 8728, 56, 75000, 75000, 75000, 75000, 11, 75000, 75000, 12, 75000, 75000, 7315]"
"Any[64034, 275, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 75000, 60654, 75000, 9773, 75000, 75000, 75000, 75000, 3857, 75000, 75000, 275, 75000, 75000]","1: Number = 1
2: Number = 2
3: Number = x
4: Number = Number + Number
5: Number = Number - Number
6: Number = Number * Number
7: Number = Number / Number
8: Number = 1Number
9: Number = x * Number
10: Number = x * x
11: Number = 2 / x
12: Number = 1 + x
13: Number = 2 + x
14: Number = x / (x * 1) - x
15: Number = x / (x * 1) - 2
16: Number = 1 + 1
17: Number = (1 * (2 / x)) * Number
18: Number = x + 2
19: Number = 1 + 2
20: Number = (1 * (2 / 1)) * Number
21: Number = (1 * (x / x)) * Number
22: Number = Number + 1
23: Number = 2Number
24: Number = x / x
25: Number = Number - 1
26: Number = x - 2
27: Number = x * (x + 2)
28: Number = 1 - 2
29: Number = x - 1
30: Number = x * (x * x) + 1
31: Number = x * (x * x) + x
32: Number = x * (1 + x) - 2
33: Number = Number * x
34: Number = (2 + 2 * 2) - x
35: Number = (1Number) * Number
36: Number = 2 + 1
37: Number = (x - 2 * 2) - 2
38: Number = (1 + 2 * 2) * 2
39: Number = (x + 2 * 2) * x
40: Number = (1 - (2 + 2)) * 2
41: Number = Number - 2
42: Number = (x + x * x) - 1
43: Number = x * (Number + x)
",14.943289995193481,11.00011396408081,"Any[588, 76, 75000, 59214, 75000, 75000, 75000, 75000, 1800, 47105, 15723, 28283, 56948, 75000, 14383, 75000, 434, 75000, 6765, 14369, 75000, 7402, 62974, 2420, 8720, 75000, 76, 75000, 5527]"
